Sentence,Word,Tag
Sentence #53,Jesper,B-PER
Sentence #53,Ronnback,I-PER
Sentence #53,(,O
Sentence #53,Sweden,B-LOC
Sentence #53,),O
Sentence #53,25.76,O
Sentence #53,points,O
Sentence #54,2.,O
Sentence #54,Andrei,B-PER
Sentence #54,Ivanov,I-PER
Sentence #54,(,O
Sentence #54,Russia,B-LOC
Sentence #54,),O
Sentence #54,24.88,O
Sentence #55,3.,O
Sentence #55,Ryan,B-PER
Sentence #55,Johnson,I-PER
Sentence #55,(,O
Sentence #55,Canada,B-LOC
Sentence #55,),O
Sentence #55,24.57,O
Sentence #56,4.,O
Sentence #56,Jean-Luc,B-PER
Sentence #56,Brassard,I-PER
Sentence #56,(,O
Sentence #56,Canada,B-LOC
Sentence #56,),O
Sentence #56,24.40,O
Sentence #57,5.,O
Sentence #57,Korneilus,B-PER
Sentence #57,Hole,I-PER
Sentence #57,(,O
Sentence #57,Norway,B-LOC
Sentence #57,),O
Sentence #57,23.92,O
Sentence #58,6.,O
Sentence #58,Jeremie,B-PER
Sentence #58,Collomb-Patton,I-PER
Sentence #58,(,O
Sentence #58,France,B-LOC
Sentence #58,),O
Sentence #58,23.87,O
Sentence #59,7.,O
Sentence #59,Jim,B-PER
Sentence #59,Moran,I-PER
Sentence #59,(,O
Sentence #59,U.S.,B-LOC
Sentence #59,),O
Sentence #59,23.25,O
Sentence #60,8.,O
Sentence #60,Dominick,B-PER
Sentence #60,Gauthier,I-PER
Sentence #60,(,O
Sentence #60,Canada,B-LOC
Sentence #60,),O
Sentence #60,22.73,O
Sentence #61,9.,O
Sentence #61,Johann,B-PER
Sentence #61,Gregoire,I-PER
Sentence #61,(,O
Sentence #61,France,B-LOC
Sentence #61,),O
Sentence #61,22.58,O
Sentence #62,10.,O
Sentence #62,Troy,B-PER
Sentence #62,Benson,I-PER
Sentence #62,(,O
Sentence #62,U.S.,B-LOC
Sentence #62,),O
Sentence #62,22.56,O
Sentence #63,Women,O
Sentence #64,1.,O
Sentence #64,Tatjana,B-PER
Sentence #64,Mittermayer,I-PER
Sentence #64,(,O
Sentence #64,Germany,B-LOC
Sentence #64,),O
Sentence #64,24.32,O
Sentence #65,2.,O
Sentence #65,Candice,B-PER
Sentence #65,Gilg,I-PER
Sentence #65,(,O
Sentence #65,France,B-LOC
Sentence #65,),O
Sentence #65,24.31,O
Sentence #66,3.,O
Sentence #66,Minna,B-PER
Sentence #66,Karhu,I-PER
Sentence #66,(,O
Sentence #66,Finland,B-LOC
Sentence #66,),O
Sentence #66,24.05,O
Sentence #67,4.,O
Sentence #67,Tae,B-PER
Sentence #67,Satoya,I-PER
Sentence #67,(,O
Sentence #67,Japan,B-LOC
Sentence #67,),O
Sentence #67,23.75,O
Sentence #68,5.,O
Sentence #68,Ann,B-PER
Sentence #68,Battellle,I-PER
Sentence #68,(,O
Sentence #68,U.S.,B-LOC
Sentence #68,),O
Sentence #68,23.56,O
Sentence #69,6.,O
Sentence #69,Donna,B-PER
Sentence #69,Weinbrecht,I-PER
Sentence #69,(,O
Sentence #69,U.S.,B-LOC
Sentence #69,),O
Sentence #69,22.48,O
Sentence #70,7.,O
Sentence #70,Liz,B-PER
Sentence #70,McIntyre,I-PER
Sentence #70,(,O
Sentence #70,U.S.,B-LOC
Sentence #70,),O
Sentence #70,22.00,O
Sentence #71,8.,O
Sentence #71,Elena,B-PER
Sentence #71,Koroleva,I-PER
Sentence #71,(,O
Sentence #71,Russia,B-LOC
Sentence #71,),O
Sentence #71,21.77,O
Sentence #72,9.,O
Sentence #72,Ljudmila,B-PER
Sentence #72,Dymchenko,I-PER
Sentence #72,(,O
Sentence #72,Russia,B-LOC
Sentence #72,),O
Sentence #72,21.59,O
Sentence #73,10.,O
Sentence #73,Katleen,B-PER
Sentence #73,Allais,I-PER
Sentence #73,(,O
Sentence #73,France,B-LOC
Sentence #73,),O
Sentence #73,21.58,O
Sentence #74,SOCCER,O
Sentence #74,-,O
Sentence #74,ASIAN,B-MISC
Sentence #74,CUP,I-MISC
Sentence #74,GROUP,O
Sentence #74,C,O
Sentence #74,RESULTS,O
Sentence #74,.,O
Sentence #75,AL-AIN,B-LOC
Sentence #75,",",O
Sentence #75,United,B-LOC
Sentence #75,Arab,I-LOC
Sentence #75,Emirates,I-LOC
Sentence #75,1996-12-06,O
Sentence #76,Results,O
Sentence #76,of,O
Sentence #76,Asian,B-MISC
Sentence #76,Cup,I-MISC
Sentence #76,group,O
Sentence #76,C,O
Sentence #76,matches,O
Sentence #76,played,O
Sentence #76,on,O
Sentence #76,Friday,O
Sentence #76,:,O
Sentence #77,Japan,B-LOC
Sentence #77,2,O
Sentence #77,Syria,B-LOC
Sentence #77,1,O
Sentence #77,(,O
Sentence #77,halftime,O
Sentence #77,0-1,O
Sentence #77,),O
Sentence #78,Scorers,O
Sentence #78,:,O
Sentence #79,Japan,B-LOC
Sentence #79,-,O
Sentence #79,Hassan,B-PER
Sentence #79,Abbas,I-PER
Sentence #79,84,O
Sentence #79,own,O
Sentence #79,goal,O
Sentence #79,",",O
Sentence #79,Takuya,B-PER
Sentence #79,Takagi,I-PER
Sentence #79,88,O
Sentence #79,.,O
Sentence #80,Syria,B-LOC
Sentence #80,-,O
Sentence #80,Nader,B-PER
Sentence #80,Jokhadar,I-PER
Sentence #80,7,O
Sentence #81,Attendance,O
Sentence #81,:,O
Sentence #81,"10,000",O
Sentence #81,.,O
Sentence #82,China,B-LOC
Sentence #82,0,O
Sentence #82,Uzbekistan,B-LOC
Sentence #82,2,O
Sentence #82,(,O
Sentence #82,halftime,O
Sentence #82,0-0,O
Sentence #82,),O
Sentence #83,Scorers,O
Sentence #83,:,O
Sentence #83,Shkvyrin,B-PER
Sentence #83,Igor,I-PER
Sentence #83,78,O
Sentence #83,",",O
Sentence #83,Shatskikh,B-PER
Sentence #83,Oleg,I-PER
Sentence #83,90,O
Sentence #84,Attendence,O
Sentence #84,:,O
Sentence #84,"3,000",O
Sentence #85,Standings,O
Sentence #85,(,O
Sentence #85,tabulate,O
Sentence #85,under,O
Sentence #85,played,O
Sentence #85,",",O
Sentence #85,won,O
Sentence #85,",",O
Sentence #85,drawn,O
Sentence #85,",",O
Sentence #85,lost,O
Sentence #85,",",O
Sentence #85,goals,O
Sentence #86,for,O
Sentence #86,",",O
Sentence #86,goals,O
Sentence #86,against,O
Sentence #86,",",O
Sentence #86,points,O
Sentence #86,),O
Sentence #86,:,O
Sentence #87,Uzbekistan,B-LOC
Sentence #87,1,O
Sentence #87,1,O
Sentence #87,0,O
Sentence #87,0,O
Sentence #87,2,O
Sentence #87,0,O
Sentence #87,3,O
Sentence #88,Japan,B-LOC
Sentence #88,1,O
Sentence #88,1,O
Sentence #88,0,O
Sentence #88,0,O
Sentence #88,2,O
Sentence #88,1,O
Sentence #88,3,O
Sentence #89,Syria,B-LOC
Sentence #89,1,O
Sentence #89,0,O
Sentence #89,0,O
Sentence #89,1,O
Sentence #89,1,O
Sentence #89,2,O
Sentence #89,0,O
Sentence #90,China,B-LOC
Sentence #90,1,O
Sentence #90,0,O
Sentence #90,0,O
Sentence #90,1,O
Sentence #90,0,O
Sentence #90,2,O
Sentence #90,0,O
Sentence #91,CRICKET,O
Sentence #91,-,O
Sentence #91,PAKISTAN,B-LOC
Sentence #91,V,O
Sentence #91,NEW,B-LOC
Sentence #91,ZEALAND,I-LOC
Sentence #91,ONE-DAY,O
Sentence #91,SCOREBOARD,O
Sentence #91,.,O
Sentence #92,[,O
Sentence #92,CORRECTED,O
Sentence #92,14:06,O
Sentence #92,GMT,B-MISC
Sentence #92,],O
Sentence #93,SIALKOT,B-LOC
Sentence #93,",",O
Sentence #93,Pakistan,B-LOC
Sentence #93,1996-12-06,O
Sentence #94,Scoreboard,O
Sentence #94,in,O
Sentence #94,the,O
Sentence #94,second,O
Sentence #95,one-day,O
Sentence #95,cricket,O
Sentence #95,international,O
Sentence #95,between,O
Sentence #95,Pakistan,B-LOC
Sentence #95,and,O
Sentence #95,New,B-LOC
Sentence #95,Zealand,I-LOC
Sentence #96,on,O
Sentence #96,Friday,O
Sentence #96,:,O
Sentence #97,Pakistan,B-LOC
Sentence #98,Saeed,B-PER
Sentence #98,Anwar,I-PER
Sentence #98,run,O
Sentence #98,out,O
Sentence #98,91,O
Sentence #98,(,O
Sentence #98,corrects,O
Sentence #98,from,O
Sentence #98,90,O
Sentence #98,),O
Sentence #99,Zahoor,B-PER
Sentence #99,Elahi,I-PER
Sentence #99,b,O
Sentence #99,Cairns,B-PER
Sentence #99,86,O
Sentence #99,(,O
Sentence #99,corrects,O
Sentence #99,from,O
Sentence #99,87,O
Sentence #99,),O
Sentence #100,Ijaz,B-PER
Sentence #100,Ahmad,I-PER
Sentence #100,c,O
Sentence #100,Spearman,B-PER
Sentence #100,b,O
Sentence #100,Vaughan,B-PER
Sentence #100,59,O
Sentence #101,Inzamamul,B-PER
Sentence #101,Haq,I-PER
Sentence #101,st,O
Sentence #101,Germon,B-PER
Sentence #101,b,O
Sentence #101,Astle,B-PER
Sentence #101,2,O
Sentence #102,Wasim,B-PER
Sentence #102,Akram,I-PER
Sentence #102,b,O
Sentence #102,Harris,B-PER
Sentence #102,4,O
Sentence #103,Shahid,B-PER
Sentence #103,Afridi,I-PER
Sentence #103,b,O
Sentence #103,Harris,B-PER
Sentence #103,2,O
Sentence #104,Moin,B-PER
Sentence #104,Khan,I-PER
Sentence #104,c,O
Sentence #104,Astle,B-PER
Sentence #104,b,O
Sentence #104,Harris,B-PER
Sentence #104,1,O
Sentence #105,Waqar,B-PER
Sentence #105,Younis,I-PER
Sentence #105,st,O
Sentence #105,Germon,B-PER
Sentence #105,b,O
Sentence #105,Harris,B-PER
Sentence #105,0,O
Sentence #106,Saqlain,B-PER
Sentence #106,Mushtaq,I-PER
Sentence #106,b,O
Sentence #106,Harris,B-PER
Sentence #106,2,O
Sentence #107,Mushtaq,B-PER
Sentence #107,Ahmad,I-PER
Sentence #107,not,O
Sentence #107,out,O
Sentence #107,5,O
Sentence #108,Salim,B-PER
Sentence #108,Malik,I-PER
Sentence #108,not,O
Sentence #108,out,O
Sentence #108,1,O
Sentence #109,Extras,O
Sentence #109,(,O
Sentence #109,lb-8,O
Sentence #109,nb-2,O
Sentence #109,w-14,O
Sentence #109,),O
Sentence #109,24,O
Sentence #110,Total,O
Sentence #110,(,O
Sentence #110,for,O
Sentence #110,9,O
Sentence #110,wickets,O
Sentence #110,in,O
Sentence #110,47,O
Sentence #110,overs,O
Sentence #110,),O
Sentence #110,277,O
Sentence #111,Fall,O
Sentence #111,of,O
Sentence #111,wicket,O
Sentence #111,:,O
Sentence #111,1-177,O
Sentence #111,(,O
Sentence #111,corrects,O
Sentence #111,from,O
Sentence #111,1-178,O
Sentence #111,),O
Sentence #111,2-225,O
Sentence #111,3-240,O
Sentence #111,4-247,O
Sentence #111,5-252,O
Sentence #111,6-260,O
Sentence #111,7-261,O
Sentence #111,8-269,O
Sentence #111,9-276,O
Sentence #112,Bowling,O
Sentence #112,:,O
Sentence #112,Doull,B-PER
Sentence #112,8-1-60-0,O
Sentence #112,(,O
Sentence #112,w-3,O
Sentence #112,),O
Sentence #112,",",O
Sentence #112,Kennedy,B-PER
Sentence #112,3-0-24-0,O
Sentence #112,(,O
Sentence #112,w-7,O
Sentence #112,nb-1,O
Sentence #112,),O
Sentence #112,",",O
Sentence #113,Cairns,B-PER
Sentence #113,8-1-35-1,O
Sentence #113,(,O
Sentence #113,w-2,O
Sentence #113,),O
Sentence #113,",",O
Sentence #113,Vaughan,B-PER
Sentence #113,9-1-55-1,O
Sentence #113,",",O
Sentence #113,Harris,B-PER
Sentence #113,10-0-42-5,O
Sentence #113,(,O
Sentence #113,w-1,O
Sentence #113,),O
Sentence #113,",",O
Sentence #114,Astle,B-PER
Sentence #114,9-0-53-1,O
Sentence #114,(,O
Sentence #114,w-1,O
Sentence #114,nb-1,O
Sentence #114,),O
Sentence #115,New,B-LOC
Sentence #115,Zealand,I-LOC
Sentence #115,innings,O
Sentence #116,B.,B-PER
Sentence #116,Young,I-PER
Sentence #116,c,O
Sentence #116,Moin,B-PER
Sentence #116,Khan,I-PER
Sentence #116,b,O
Sentence #116,Waqar,B-PER
Sentence #116,5,O
Sentence #117,C.,B-PER
Sentence #117,Spearman,I-PER
Sentence #117,c,O
Sentence #117,Moin,B-PER
Sentence #117,Khan,I-PER
Sentence #117,b,O
Sentence #117,Wasim,B-PER
Sentence #117,0,O
Sentence #118,A.,B-PER
Sentence #118,Parore,I-PER
Sentence #118,c,O
Sentence #118,Ijaz,B-PER
Sentence #118,Ahmad,I-PER
Sentence #118,b,O
Sentence #118,Saqlain,B-PER
Sentence #118,37,O
Sentence #119,S.,B-PER
Sentence #119,Fleming,I-PER
Sentence #119,c,O
Sentence #119,and,O
Sentence #119,b,O
Sentence #119,Afridi,B-PER
Sentence #119,88,O
Sentence #120,C.,B-PER
Sentence #120,Cairns,I-PER
Sentence #120,b,O
Sentence #120,Saqlain,B-PER
Sentence #120,10,O
Sentence #121,N.,B-PER
Sentence #121,Astle,I-PER
Sentence #121,c,O
Sentence #121,Ijaz,B-PER
Sentence #121,Ahmad,I-PER
Sentence #121,b,O
Sentence #121,Salim,B-PER
Sentence #121,Malik,I-PER
Sentence #121,20,O
Sentence #122,C.,B-PER
Sentence #122,Harris,I-PER
Sentence #122,lbw,O
Sentence #122,b,O
Sentence #122,Wasim,B-PER
Sentence #122,22,O
Sentence #123,L.,B-PER
Sentence #123,Germon,I-PER
Sentence #123,lbw,O
Sentence #123,b,O
Sentence #123,Afridi,B-PER
Sentence #123,2,O
Sentence #124,J.,B-PER
Sentence #124,Vaughan,I-PER
Sentence #124,c,O
Sentence #124,Moin,B-PER
Sentence #124,Khan,I-PER
Sentence #124,b,O
Sentence #124,Wasim,B-PER
Sentence #124,13,O
Sentence #125,S.,B-PER
Sentence #125,Doull,I-PER
Sentence #125,c,O
Sentence #125,subs,O
Sentence #125,(,O
Sentence #125,M.,B-PER
Sentence #125,Wasim,I-PER
Sentence #125,),O
Sentence #125,b,O
Sentence #125,Waqar,B-PER
Sentence #125,1,O
Sentence #126,R.,B-PER
Sentence #126,Kennedy,I-PER
Sentence #126,not,O
Sentence #126,out,O
Sentence #126,7,O
Sentence #127,Extras,O
Sentence #127,(,O
Sentence #127,b-9,O
Sentence #127,lb-3,O
Sentence #127,w-12,O
Sentence #127,nb-2,O
Sentence #127,),O
Sentence #127,26,O
Sentence #128,Total,O
Sentence #128,(,O
Sentence #128,all,O
Sentence #128,out,O
Sentence #128,in,O
Sentence #128,42.1,O
Sentence #128,overs,O
Sentence #128,),O
Sentence #128,231,O
Sentence #129,Fall,O
Sentence #129,of,O
Sentence #129,wickets,O
Sentence #129,:,O
Sentence #129,1-3,O
Sentence #129,2-7,O
Sentence #129,3-125,O
Sentence #129,4-146,O
Sentence #129,5-170,O
Sentence #129,6-190,O
Sentence #129,7-195,O
Sentence #130,8-213,O
Sentence #130,9-216,O
Sentence #130,.,O
Sentence #131,Bowling,O
Sentence #131,:,O
Sentence #131,Wasim,B-PER
Sentence #131,Akram,I-PER
Sentence #131,8.1-0-43-3,O
Sentence #131,(,O
Sentence #131,9w,O
Sentence #131,",",O
Sentence #131,1nb,O
Sentence #131,),O
Sentence #131,",",O
Sentence #131,Waqar,B-PER
Sentence #131,Younis,I-PER
Sentence #132,6-0-32-2,O
Sentence #132,(,O
Sentence #132,2w,O
Sentence #132,",",O
Sentence #132,1nb,O
Sentence #132,),O
Sentence #132,",",O
Sentence #132,Saqlain,B-PER
Sentence #132,Mushtaq,I-PER
Sentence #132,8-0-54-2,O
Sentence #132,",",O
Sentence #132,Mushtaq,B-PER
Sentence #132,Ahmad,I-PER
Sentence #133,10-0-42-0,O
Sentence #133,(,O
Sentence #133,1w,O
Sentence #133,),O
Sentence #133,",",O
Sentence #133,Shahid,B-PER
Sentence #133,Afridi,I-PER
Sentence #133,7-0-40-2,O
Sentence #133,",",O
Sentence #133,Salim,B-PER
Sentence #133,Malik,I-PER
Sentence #133,2.5-0-8-1,O
Sentence #133,",",O
Sentence #134,Ijaz,B-PER
Sentence #134,Ahmad,I-PER
Sentence #134,0.1-0-0-0,O
Sentence #134,.,O
Sentence #135,Result,O
Sentence #135,:,O
Sentence #135,Pakistan,B-LOC
Sentence #135,won,O
Sentence #135,by,O
Sentence #135,46,O
Sentence #135,runs,O
Sentence #135,.,O
Sentence #136,Third,O
Sentence #136,one-day,O
Sentence #136,match,O
Sentence #136,:,O
Sentence #136,December,O
Sentence #136,8,O
Sentence #136,",",O
Sentence #136,in,O
Sentence #136,Karachi,B-LOC
Sentence #136,.,O
Sentence #137,SOCCER,O
Sentence #137,-,O
Sentence #137,ENGLISH,B-MISC
Sentence #137,F.A.,I-MISC
Sentence #137,CUP,I-MISC
Sentence #137,SECOND,O
Sentence #137,ROUND,O
Sentence #137,RESULT,O
Sentence #137,.,O
Sentence #138,LONDON,B-LOC
Sentence #138,1996-12-06,O
Sentence #139,Result,O
Sentence #139,of,O
Sentence #139,an,O
Sentence #139,English,B-MISC
Sentence #139,F.A.,I-MISC
Sentence #139,Challenge,I-MISC
Sentence #140,Cup,B-MISC
Sentence #140,second,O
Sentence #140,round,O
Sentence #140,match,O
Sentence #140,on,O
Sentence #140,Friday,O
Sentence #140,:,O
Sentence #141,Plymouth,B-ORG
Sentence #141,4,O
Sentence #141,Exeter,B-ORG
Sentence #141,1,O
Sentence #142,SOCCER,O
Sentence #142,-,O
Sentence #142,BLINKER,B-PER
Sentence #142,BAN,O
Sentence #142,LIFTED,O
Sentence #142,.,O
Sentence #143,LONDON,B-LOC
Sentence #143,1996-12-06,O
Sentence #144,Dutch,B-MISC
Sentence #144,forward,O
Sentence #144,Reggie,B-PER
Sentence #144,Blinker,I-PER
Sentence #144,had,O
Sentence #144,his,O
Sentence #144,indefinite,O
Sentence #144,suspension,O
Sentence #144,lifted,O
Sentence #144,by,O
Sentence #144,FIFA,B-ORG
Sentence #144,on,O
Sentence #144,Friday,O
Sentence #144,and,O
Sentence #144,was,O
Sentence #144,set,O
Sentence #144,to,O
Sentence #144,make,O
Sentence #144,his,O
Sentence #144,Sheffield,B-ORG
Sentence #144,Wednesday,I-ORG
Sentence #144,comeback,O
Sentence #144,against,O
Sentence #144,Liverpool,B-ORG
Sentence #144,on,O
Sentence #144,Saturday,O
Sentence #144,.,O
Sentence #145,Blinker,B-PER
Sentence #145,missed,O
Sentence #145,his,O
Sentence #145,club,O
Sentence #145,'s,O
Sentence #145,last,O
Sentence #145,two,O
Sentence #145,games,O
Sentence #145,after,O
Sentence #145,FIFA,B-ORG
Sentence #145,slapped,O
Sentence #145,a,O
Sentence #145,worldwide,O
Sentence #145,ban,O
Sentence #145,on,O
Sentence #145,him,O
Sentence #145,for,O
Sentence #145,appearing,O
Sentence #145,to,O
Sentence #145,sign,O
Sentence #145,contracts,O
Sentence #145,for,O
Sentence #145,both,O
Sentence #145,Wednesday,B-ORG
Sentence #145,and,O
Sentence #145,Udinese,B-ORG
Sentence #145,while,O
Sentence #145,he,O
Sentence #145,was,O
Sentence #145,playing,O
Sentence #145,for,O
Sentence #145,Feyenoord,B-ORG
Sentence #145,.,O
Sentence #146,FIFA,B-ORG
Sentence #146,'s,O
Sentence #146,players,O
Sentence #146,',O
Sentence #146,status,O
Sentence #146,committee,O
Sentence #146,",",O
Sentence #146,meeting,O
Sentence #146,in,O
Sentence #146,Barcelona,B-LOC
Sentence #146,",",O
Sentence #146,decided,O
Sentence #146,that,O
Sentence #146,although,O
Sentence #146,the,O
Sentence #146,Udinese,B-ORG
Sentence #146,document,O
Sentence #146,was,O
Sentence #146,basically,O
Sentence #146,valid,O
Sentence #146,",",O
Sentence #146,it,O
Sentence #146,could,O
Sentence #146,not,O
Sentence #146,be,O
Sentence #146,legally,O
Sentence #146,protected,O
Sentence #146,.,O
Sentence #147,The,O
Sentence #147,committee,O
Sentence #147,said,O
Sentence #147,the,O
Sentence #147,Italian,B-MISC
Sentence #147,club,O
Sentence #147,had,O
Sentence #147,violated,O
Sentence #147,regulations,O
Sentence #147,by,O
Sentence #147,failing,O
Sentence #147,to,O
Sentence #147,inform,O
Sentence #147,Feyenoord,B-ORG
Sentence #147,",",O
Sentence #147,with,O
Sentence #147,whom,O
Sentence #147,the,O
Sentence #147,player,O
Sentence #147,was,O
Sentence #147,under,O
Sentence #147,contract,O
Sentence #147,.,O
Sentence #148,Blinker,B-PER
Sentence #148,was,O
Sentence #148,fined,O
Sentence #148,"75,000",O
Sentence #148,Swiss,B-MISC
Sentence #148,francs,O
Sentence #148,(,O
Sentence #148,$,O
Sentence #148,"57,600",O
Sentence #148,),O
Sentence #148,for,O
Sentence #148,failing,O
Sentence #148,to,O
Sentence #148,inform,O
Sentence #148,the,O
Sentence #148,Engllsh,B-MISC
Sentence #148,club,O
Sentence #148,of,O
Sentence #148,his,O
Sentence #148,previous,O
Sentence #148,commitment,O
Sentence #148,to,O
Sentence #148,Udinese,B-ORG
Sentence #148,.,O
Sentence #149,SOCCER,O
Sentence #149,-,O
Sentence #149,LEEDS,B-ORG
Sentence #149,',O
Sentence #149,BOWYER,B-PER
Sentence #149,FINED,O
Sentence #149,FOR,O
Sentence #149,PART,O
Sentence #149,IN,O
Sentence #149,FAST-FOOD,O
Sentence #149,FRACAS,O
Sentence #149,.,O
Sentence #150,LONDON,B-LOC
Sentence #150,1996-12-06,O
Sentence #151,Leeds,B-ORG
Sentence #151,',O
Sentence #151,England,B-LOC
Sentence #151,under-21,O
Sentence #151,striker,O
Sentence #151,Lee,B-PER
Sentence #151,Bowyer,I-PER
Sentence #151,was,O
Sentence #151,fined,O
Sentence #151,"4,500",O
Sentence #151,pounds,O
Sentence #151,(,O
Sentence #151,$,O
Sentence #151,"7,400",O
Sentence #151,),O
Sentence #151,on,O
Sentence #151,Friday,O
Sentence #151,for,O
Sentence #151,hurling,O
Sentence #151,chairs,O
Sentence #151,at,O
Sentence #151,restaurant,O
Sentence #151,staff,O
Sentence #151,during,O
Sentence #151,a,O
Sentence #151,disturbance,O
Sentence #151,at,O
Sentence #151,a,O
Sentence #151,McDonald,B-ORG
Sentence #151,'s,I-ORG
Sentence #151,fast-food,O
Sentence #151,restaurant,O
Sentence #151,.,O
Sentence #152,Bowyer,B-PER
Sentence #152,",",O
Sentence #152,19,O
Sentence #152,",",O
Sentence #152,who,O
Sentence #152,was,O
Sentence #152,caught,O
Sentence #152,in,O
Sentence #152,the,O
Sentence #152,act,O
Sentence #152,by,O
Sentence #152,security,O
Sentence #152,cameras,O
Sentence #152,",",O
Sentence #152,pleaded,O
Sentence #152,guilty,O
Sentence #152,to,O
Sentence #152,a,O
Sentence #152,charge,O
Sentence #152,of,O
Sentence #152,affray,O
Sentence #152,at,O
Sentence #152,a,O
Sentence #152,court,O
Sentence #152,in,O
Sentence #152,London,B-LOC
Sentence #152,.,O
Sentence #153,He,O
Sentence #153,was,O
Sentence #153,fined,O
Sentence #153,and,O
Sentence #153,ordered,O
Sentence #153,to,O
Sentence #153,pay,O
Sentence #153,a,O
Sentence #153,total,O
Sentence #153,of,O
Sentence #153,175,O
Sentence #153,pounds,O
Sentence #153,to,O
Sentence #153,two,O
Sentence #153,members,O
Sentence #153,of,O
Sentence #153,staff,O
Sentence #153,injured,O
Sentence #153,in,O
Sentence #153,the,O
Sentence #153,fracas,O
Sentence #153,in,O
Sentence #153,an,O
Sentence #153,east,O
Sentence #153,London,B-LOC
Sentence #153,restaurant,O
Sentence #153,in,O
Sentence #153,October,O
Sentence #153,.,O
Sentence #154,Leeds,B-ORG
Sentence #154,had,O
Sentence #154,already,O
Sentence #154,fined,O
Sentence #154,Bowyer,B-PER
Sentence #154,"4,000",O
Sentence #154,pounds,O
Sentence #154,(,O
Sentence #154,$,O
Sentence #154,"6,600",O
Sentence #154,),O
Sentence #154,and,O
Sentence #154,warned,O
Sentence #154,him,O
Sentence #154,a,O
Sentence #154,repeat,O
Sentence #154,of,O
Sentence #154,his,O
Sentence #154,criminal,O
Sentence #154,behaviour,O
Sentence #154,could,O
Sentence #154,cost,O
Sentence #154,him,O
Sentence #154,his,O
Sentence #154,place,O
Sentence #154,in,O
Sentence #154,the,O
Sentence #154,side,O
Sentence #154,.,O
Sentence #155,Bowyer,B-PER
Sentence #155,",",O
Sentence #155,who,O
Sentence #155,moved,O
Sentence #155,to,O
Sentence #155,the,O
Sentence #155,Yorkshire,B-LOC
Sentence #155,club,O
Sentence #155,in,O
Sentence #155,August,O
Sentence #155,for,O
Sentence #155,3.5,O
Sentence #155,million,O
Sentence #155,pounds,O
Sentence #155,(,O
Sentence #155,$,O
Sentence #155,5.8,O
Sentence #155,million,O
Sentence #155,),O
Sentence #155,",",O
Sentence #155,was,O
Sentence #155,expected,O
Sentence #155,to,O
Sentence #155,play,O
Sentence #155,against,O
Sentence #155,Middlesbrough,B-ORG
Sentence #155,on,O
Sentence #155,Saturday,O
Sentence #155,.,O
Sentence #156,BASKETBALL,O
Sentence #156,-,O
Sentence #156,EUROLEAGUE,B-MISC
Sentence #156,STANDINGS,O
Sentence #156,.,O
Sentence #157,LONDON,B-LOC
Sentence #157,1996-12-06,O
Sentence #158,Standings,O
Sentence #158,in,O
Sentence #158,the,O
Sentence #158,men,O
Sentence #158,'s,O
Sentence #158,EuroLeague,B-MISC
Sentence #159,basketball,O
Sentence #159,championship,O
Sentence #159,after,O
Sentence #159,Thursday,O
Sentence #159,'s,O
Sentence #159,matches,O
Sentence #159,(,O
Sentence #159,tabulate,O
Sentence #159,under,O
Sentence #160,played,O
Sentence #160,",",O
Sentence #160,won,O
Sentence #160,",",O
Sentence #160,lost,O
Sentence #160,",",O
Sentence #160,points,O
Sentence #160,),O
Sentence #160,:,O
Sentence #161,Group,O
Sentence #161,A,O
Sentence #162,CSKA,B-ORG
Sentence #162,Moscow,I-ORG
Sentence #162,(,O
Sentence #162,Russia,B-LOC
Sentence #162,9,O
Sentence #162,6,O
Sentence #162,3,O
Sentence #162,15,O
Sentence #163,Stefanel,B-ORG
Sentence #163,Milan,I-ORG
Sentence #163,(,O
Sentence #163,Italy,B-LOC
Sentence #163,),O
Sentence #163,9,O
Sentence #163,6,O
Sentence #163,3,O
