Sentence,Word,Tag
Sentence #81,a,O
Sentence #81,trial,O
Sentence #81,basis,O
Sentence #81,",",O
Sentence #81,but,O
Sentence #81,new,O
Sentence #81,coach,O
Sentence #81,Glenn,B-PER
Sentence #81,Hoddle,I-PER
Sentence #81,said,O
Sentence #81,he,O
Sentence #81,saw,O
Sentence #81,no,O
Sentence #81,reason,O
Sentence #81,why,O
Sentence #81,the,O
Sentence #81,former,O
Sentence #81,Blackburn,B-ORG
Sentence #81,and,O
Sentence #81,Southampton,B-ORG
Sentence #81,skipper,O
Sentence #81,should,O
Sentence #81,not,O
Sentence #81,make,O
Sentence #81,the,O
Sentence #81,post,O
Sentence #81,his,O
Sentence #81,own,O
Sentence #81,.,O
Sentence #82,"""",O
Sentence #82,I,O
Sentence #82,'m,O
Sentence #82,sure,O
Sentence #82,there,O
Sentence #82,wo,O
Sentence #82,n't,O
Sentence #82,be,O
Sentence #82,a,O
Sentence #82,problem,O
Sentence #82,",",O
Sentence #82,I,O
Sentence #82,'m,O
Sentence #82,sure,O
Sentence #82,Alan,B-PER
Sentence #82,is,O
Sentence #82,the,O
Sentence #82,man,O
Sentence #82,for,O
Sentence #82,the,O
Sentence #82,job,O
Sentence #82,",",O
Sentence #82,"""",O
Sentence #82,Hoddle,B-PER
Sentence #82,said,O
Sentence #82,.,O
Sentence #83,"""",O
Sentence #83,There,O
Sentence #83,were,O
Sentence #83,three,O
Sentence #83,or,O
Sentence #83,four,O
Sentence #83,people,O
Sentence #83,who,O
Sentence #83,could,O
Sentence #83,have,O
Sentence #83,done,O
Sentence #83,it,O
Sentence #83,but,O
Sentence #83,when,O
Sentence #83,I,O
Sentence #83,spoke,O
Sentence #83,to,O
Sentence #83,Alan,B-PER
Sentence #83,he,O
Sentence #83,was,O
Sentence #83,up,O
Sentence #83,for,O
Sentence #83,it,O
Sentence #83,and,O
Sentence #83,really,O
Sentence #83,wanted,O
Sentence #83,it,O
Sentence #83,.,O
Sentence #84,"""",O
Sentence #84,In,O
Sentence #84,four,O
Sentence #84,days,O
Sentence #84,it,O
Sentence #84,'s,O
Sentence #84,very,O
Sentence #84,difficult,O
Sentence #84,to,O
Sentence #84,come,O
Sentence #84,to,O
Sentence #84,a,O
Sentence #84,100,O
Sentence #84,percent,O
Sentence #84,conclusion,O
Sentence #84,about,O
Sentence #84,something,O
Sentence #84,like,O
Sentence #84,this,O
Sentence #84,...,O
Sentence #85,but,O
Sentence #85,he,O
Sentence #85,knows,O
Sentence #85,how,O
Sentence #85,to,O
Sentence #85,conduct,O
Sentence #85,himself,O
Sentence #85,",",O
Sentence #85,his,O
Sentence #85,team,O
Sentence #85,mates,O
Sentence #85,respect,O
Sentence #85,him,O
Sentence #85,and,O
Sentence #85,he,O
Sentence #85,knows,O
Sentence #85,about,O
Sentence #85,the,O
Sentence #85,team,O
Sentence #85,situation,O
Sentence #85,even,O
Sentence #85,though,O
Sentence #85,he,O
Sentence #85,plays,O
Sentence #85,up,O
Sentence #85,front,O
Sentence #85,.,O
Sentence #85,"""",O
Sentence #86,Shearer,B-PER
Sentence #86,'s,O
Sentence #86,Euro,B-MISC
Sentence #86,96,I-MISC
Sentence #86,striking,O
Sentence #86,partner,O
Sentence #86,Teddy,B-PER
Sentence #86,Sheringham,I-PER
Sentence #86,withdrew,O
Sentence #86,from,O
Sentence #86,the,O
Sentence #86,squad,O
Sentence #86,with,O
Sentence #86,an,O
Sentence #86,injury,O
Sentence #86,on,O
Sentence #86,Friday,O
Sentence #86,.,O
Sentence #87,He,O
Sentence #87,will,O
Sentence #87,probably,O
Sentence #87,be,O
Sentence #87,replaced,O
Sentence #87,by,O
Sentence #87,Shearer,B-PER
Sentence #87,'s,O
Sentence #87,Newcastle,B-ORG
Sentence #87,team,O
Sentence #87,mate,O
Sentence #87,Les,B-PER
Sentence #87,Ferdinand,I-PER
Sentence #87,.,O
Sentence #88,BASKETBALL,O
Sentence #88,-,O
Sentence #88,INTERNATIONAL,O
Sentence #88,TOURNAMENT,O
Sentence #88,RESULT,O
Sentence #88,.,O
Sentence #89,BELGRADE,B-LOC
Sentence #89,1996-08-30,O
Sentence #90,Result,O
Sentence #90,in,O
Sentence #90,an,O
Sentence #90,international,O
Sentence #91,basketball,O
Sentence #91,tournament,O
Sentence #91,on,O
Sentence #91,Friday,O
Sentence #91,:,O
Sentence #92,Red,B-ORG
Sentence #92,Star,I-ORG
Sentence #92,(,O
Sentence #92,Yugoslavia,B-LOC
Sentence #92,),O
Sentence #92,beat,O
Sentence #92,Dinamo,B-ORG
Sentence #92,(,O
Sentence #92,Russia,B-LOC
Sentence #92,),O
Sentence #92,92-90,O
Sentence #92,(,O
Sentence #92,halftime,O
Sentence #93,47-47,O
Sentence #93,),O
Sentence #94,SOCCER,O
Sentence #94,-,O
Sentence #94,ROMANIA,B-LOC
Sentence #94,BEAT,O
Sentence #94,LITHUANIA,B-LOC
Sentence #94,IN,O
Sentence #94,UNDER-21,O
Sentence #94,MATCH,O
Sentence #94,.,O
Sentence #95,BUCHAREST,B-LOC
Sentence #95,1996-08-30,O
Sentence #96,Romania,B-LOC
Sentence #96,beat,O
Sentence #96,Lithuania,B-LOC
Sentence #96,2-1,O
Sentence #96,(,O
Sentence #96,halftime,O
Sentence #96,1-1,O
Sentence #96,),O
Sentence #96,in,O
Sentence #96,their,O
Sentence #96,European,B-MISC
Sentence #96,under-21,O
Sentence #96,soccer,O
Sentence #96,match,O
Sentence #96,on,O
Sentence #96,Friday,O
Sentence #96,.,O
Sentence #97,Scorers,O
Sentence #97,:,O
Sentence #98,Romania,B-LOC
Sentence #98,-,O
Sentence #98,Cosmin,B-PER
Sentence #98,Contra,I-PER
Sentence #98,(,O
Sentence #98,31st,O
Sentence #98,),O
Sentence #98,",",O
Sentence #98,Mihai,B-PER
Sentence #98,Tararache,I-PER
Sentence #98,(,O
Sentence #98,75th,O
Sentence #98,),O
Sentence #99,Lithuania,B-LOC
Sentence #99,-,O
Sentence #99,Danius,B-PER
Sentence #99,Gleveckas,I-PER
Sentence #99,(,O
Sentence #99,13rd,O
Sentence #99,),O
Sentence #100,Attendance,O
Sentence #100,:,O
Sentence #100,200,O
Sentence #101,SOCCER,O
Sentence #101,-,O
Sentence #101,ROTOR,B-ORG
Sentence #101,FANS,O
Sentence #101,LOCKED,O
Sentence #101,OUT,O
Sentence #101,AFTER,O
Sentence #101,VOLGOGRAD,B-LOC
Sentence #101,VIOLENCE,O
Sentence #101,.,O
Sentence #102,MOSCOW,B-LOC
Sentence #102,1996-08-30,O
Sentence #103,Rotor,B-ORG
Sentence #103,Volgograd,I-ORG
Sentence #103,must,O
Sentence #103,play,O
Sentence #103,their,O
Sentence #103,next,O
Sentence #103,home,O
Sentence #103,game,O
Sentence #103,behind,O
Sentence #103,closed,O
Sentence #103,doors,O
Sentence #103,after,O
Sentence #103,fans,O
Sentence #103,hurled,O
Sentence #103,bottles,O
Sentence #103,and,O
Sentence #103,stones,O
Sentence #103,at,O
Sentence #103,Dynamo,B-ORG
Sentence #103,Moscow,I-ORG
Sentence #103,players,O
Sentence #103,during,O
Sentence #103,a,O
Sentence #103,1-0,O
Sentence #103,home,O
Sentence #103,defeat,O
Sentence #103,on,O
Sentence #103,Saturday,O
Sentence #103,that,O
Sentence #103,ended,O
Sentence #103,Rotor,B-ORG
Sentence #103,'s,O
Sentence #103,brief,O
Sentence #103,spell,O
Sentence #103,as,O
Sentence #103,league,O
Sentence #103,leaders,O
Sentence #103,.,O
Sentence #104,The,O
Sentence #104,head,O
Sentence #104,of,O
Sentence #104,the,O
Sentence #104,Russian,B-MISC
Sentence #104,league,O
Sentence #104,'s,O
Sentence #104,disciplinary,O
Sentence #104,committee,O
Sentence #104,",",O
Sentence #104,Anatoly,B-PER
Sentence #104,Gorokhovsky,I-PER
Sentence #104,",",O
Sentence #104,said,O
Sentence #104,on,O
Sentence #104,Friday,O
Sentence #104,that,O
Sentence #104,Rotor,B-ORG
Sentence #104,would,O
Sentence #104,play,O
Sentence #104,Lada,B-ORG
Sentence #104,Togliatti,I-ORG
Sentence #104,to,O
Sentence #104,empty,O
Sentence #104,stands,O
Sentence #104,on,O
Sentence #104,September,O
Sentence #104,3,O
Sentence #104,.,O
Sentence #105,The,O
Sentence #105,club,O
Sentence #105,",",O
Sentence #105,who,O
Sentence #105,put,O
Sentence #105,Manchester,B-ORG
Sentence #105,United,I-ORG
Sentence #105,out,O
Sentence #105,of,O
Sentence #105,last,O
Sentence #105,year,O
Sentence #105,'s,O
Sentence #105,UEFA,B-MISC
Sentence #105,Cup,I-MISC
Sentence #105,",",O
Sentence #105,were,O
Sentence #105,fined,O
Sentence #105,$,O
Sentence #105,"1,000",O
Sentence #105,.,O
Sentence #106,Despite,O
Sentence #106,the,O
Sentence #106,defeat,O
Sentence #106,",",O
Sentence #106,Rotor,B-ORG
Sentence #106,are,O
Sentence #106,well,O
Sentence #106,placed,O
Sentence #106,with,O
Sentence #106,11,O
Sentence #106,games,O
Sentence #106,to,O
Sentence #106,play,O
Sentence #106,in,O
Sentence #106,the,O
Sentence #106,championship,O
Sentence #106,.,O
Sentence #107,Lying,O
Sentence #107,three,O
Sentence #107,points,O
Sentence #107,behind,O
Sentence #107,Alania,B-ORG
Sentence #107,and,O
Sentence #107,two,O
Sentence #107,behind,O
Sentence #107,Dynamo,B-ORG
Sentence #107,Moscow,I-ORG
Sentence #107,",",O
Sentence #107,the,O
Sentence #107,Volgograd,B-LOC
Sentence #107,side,O
Sentence #107,have,O
Sentence #107,a,O
Sentence #107,game,O
Sentence #107,in,O
Sentence #107,hand,O
Sentence #107,over,O
Sentence #107,the,O
Sentence #107,leaders,O
Sentence #107,and,O
Sentence #107,two,O
Sentence #107,over,O
Sentence #107,the,O
Sentence #107,Moscow,B-LOC
Sentence #107,club,O
Sentence #107,.,O
Sentence #108,BOXING,O
Sentence #108,-,O
Sentence #108,PANAMA,B-LOC
Sentence #108,'S,O
Sentence #108,ROBERTO,B-PER
Sentence #108,DURAN,I-PER
Sentence #108,FIGHTS,O
Sentence #108,THE,O
Sentence #108,SANDS,O
Sentence #108,OF,O
Sentence #108,TIME,O
Sentence #108,.,O
Sentence #109,PANAMA,B-LOC
Sentence #109,CITY,I-LOC
Sentence #109,1996-08-30,O
Sentence #110,Panamanian,B-MISC
Sentence #110,boxing,O
Sentence #110,legend,O
Sentence #110,Roberto,B-PER
Sentence #110,"""",I-PER
Sentence #110,Hands,I-PER
Sentence #110,of,I-PER
Sentence #110,Stone,I-PER
Sentence #110,"""",I-PER
Sentence #110,Duran,I-PER
Sentence #110,climbs,O
Sentence #110,into,O
Sentence #110,the,O
Sentence #110,ring,O
Sentence #110,on,O
Sentence #110,Saturday,O
Sentence #110,in,O
Sentence #110,another,O
Sentence #110,age-defying,O
Sentence #110,attempt,O
Sentence #110,to,O
Sentence #110,sustain,O
Sentence #110,his,O
Sentence #110,long,O
Sentence #110,career,O
Sentence #110,.,O
Sentence #111,Duran,B-PER
Sentence #111,",",O
Sentence #111,45,O
Sentence #111,",",O
Sentence #111,takes,O
Sentence #111,on,O
Sentence #111,little-known,O
Sentence #111,Mexican,B-MISC
Sentence #111,Ariel,B-PER
Sentence #111,Cruz,I-PER
Sentence #111,",",O
Sentence #111,30,O
Sentence #111,",",O
Sentence #111,in,O
Sentence #111,a,O
Sentence #111,super,O
Sentence #111,middleweight,O
Sentence #111,non-title,O
Sentence #111,bout,O
Sentence #111,in,O
Sentence #111,Panama,B-LOC
Sentence #111,City,I-LOC
Sentence #111,.,O
Sentence #112,The,O
Sentence #112,fight,O
Sentence #112,",",O
Sentence #112,Duran,B-PER
Sentence #112,'s,O
Sentence #112,first,O
Sentence #112,on,O
Sentence #112,home,O
Sentence #112,soil,O
Sentence #112,for,O
Sentence #112,10,O
Sentence #112,years,O
Sentence #112,",",O
Sentence #112,is,O
Sentence #112,being,O
Sentence #112,billed,O
Sentence #112,here,O
Sentence #112,as,O
Sentence #112,the,O
Sentence #112,"""",O
Sentence #112,Return,B-MISC
Sentence #112,of,I-MISC
Sentence #112,the,I-MISC
Sentence #112,Legend,I-MISC
Sentence #112,"""",O
Sentence #112,and,O
Sentence #112,Duran,B-PER
Sentence #112,still,O
Sentence #112,talks,O
Sentence #112,as,O
Sentence #112,if,O
Sentence #112,he,O
Sentence #112,was,O
Sentence #112,in,O
Sentence #112,his,O
Sentence #112,prime,O
Sentence #112,.,O
Sentence #113,"""",O
Sentence #113,I,O
Sentence #113,want,O
Sentence #113,a,O
Sentence #113,fifth,O
Sentence #113,title,O
Sentence #113,.,O
Sentence #114,This,O
Sentence #114,match,O
Sentence #114,is,O
Sentence #114,to,O
Sentence #114,prepare,O
Sentence #114,me,O
Sentence #114,.,O
Sentence #115,I,O
Sentence #115,feel,O
Sentence #115,good,O
Sentence #115,.,O
Sentence #116,I,O
Sentence #116,'m,O
Sentence #116,not,O
Sentence #116,retiring,O
Sentence #116,",",O
Sentence #116,"""",O
Sentence #116,Duran,B-PER
Sentence #116,told,O
Sentence #116,Reuters,B-ORG
Sentence #116,.,O
Sentence #117,But,O
Sentence #117,those,O
Sentence #117,close,O
Sentence #117,to,O
Sentence #117,the,O
Sentence #117,boxer,O
Sentence #117,acknowledge,O
Sentence #117,that,O
Sentence #117,the,O
Sentence #117,man,O
Sentence #117,who,O
Sentence #117,has,O
Sentence #117,won,O
Sentence #117,championships,O
Sentence #117,in,O
Sentence #117,four,O
Sentence #117,different,O
Sentence #117,weight,O
Sentence #117,classes,O
Sentence #117,--,O
Sentence #117,lightweight,O
Sentence #117,",",O
Sentence #117,welterweight,O
Sentence #117,",",O
Sentence #117,junior,O
Sentence #117,middleweight,O
Sentence #117,and,O
Sentence #117,middleweight,O
Sentence #117,--,O
Sentence #117,is,O
Sentence #117,drawing,O
Sentence #117,close,O
Sentence #117,to,O
Sentence #117,the,O
Sentence #117,end,O
Sentence #117,of,O
Sentence #117,his,O
Sentence #117,career,O
Sentence #117,.,O
Sentence #118,"""",O
Sentence #118,Each,O
Sentence #118,time,O
Sentence #118,he,O
Sentence #118,fights,O
Sentence #118,",",O
Sentence #118,he,O
Sentence #118,'s,O
Sentence #118,on,O
Sentence #118,the,O
Sentence #118,last,O
Sentence #118,frontier,O
Sentence #118,of,O
Sentence #118,his,O
Sentence #118,career,O
Sentence #118,.,O
Sentence #119,If,O
Sentence #119,he,O
Sentence #119,loses,O
Sentence #119,Saturday,O
Sentence #119,",",O
Sentence #119,it,O
Sentence #119,could,O
Sentence #119,devalue,O
Sentence #119,his,O
Sentence #119,position,O
Sentence #119,as,O
Sentence #119,one,O
Sentence #119,of,O
Sentence #119,the,O
Sentence #119,world,O
Sentence #119,'s,O
Sentence #119,great,O
Sentence #119,boxers,O
Sentence #119,",",O
Sentence #119,"""",O
Sentence #119,Panamanian,B-MISC
Sentence #119,Boxing,B-ORG
Sentence #119,Association,I-ORG
Sentence #119,President,O
Sentence #119,Ramon,B-PER
Sentence #119,Manzanares,I-PER
Sentence #119,said,O
Sentence #119,.,O
Sentence #120,Duran,B-PER
Sentence #120,",",O
Sentence #120,whose,O
Sentence #120,97-12,O
Sentence #120,record,O
Sentence #120,spans,O
Sentence #120,three,O
Sentence #120,decades,O
Sentence #120,",",O
Sentence #120,hopes,O
Sentence #120,a,O
Sentence #120,win,O
Sentence #120,in,O
Sentence #120,the,O
Sentence #120,10-round,O
Sentence #120,bout,O
Sentence #120,will,O
Sentence #120,earn,O
Sentence #120,him,O
Sentence #120,a,O
Sentence #120,rematch,O
Sentence #120,against,O
Sentence #120,Puerto,B-LOC
Sentence #120,Rico,I-LOC
Sentence #120,'s,O
Sentence #120,Hector,B-PER
Sentence #120,"""",I-PER
Sentence #120,Macho,I-PER
Sentence #120,"""",I-PER
Sentence #120,Camacho,I-PER
Sentence #120,.,O
Sentence #121,Camacho,B-PER
Sentence #121,took,O
Sentence #121,a,O
Sentence #121,controversial,O
Sentence #121,points,O
Sentence #121,decision,O
Sentence #121,against,O
Sentence #121,the,O
Sentence #121,Panamanian,B-MISC
Sentence #121,in,O
Sentence #121,Atlantic,B-LOC
Sentence #121,City,I-LOC
Sentence #121,in,O
Sentence #121,June,O
Sentence #121,in,O
Sentence #121,a,O
Sentence #121,title,O
Sentence #121,fight,O
Sentence #121,.,O
Sentence #122,SQUASH,O
Sentence #122,-,O
Sentence #122,HONG,B-MISC
Sentence #122,KONG,I-MISC
Sentence #122,OPEN,I-MISC
Sentence #122,QUARTER-FINAL,O
Sentence #122,RESULTS,O
Sentence #122,.,O
Sentence #123,HONG,B-LOC
Sentence #123,KONG,I-LOC
Sentence #123,1996-08-30,O
Sentence #124,Quarter-final,O
Sentence #124,results,O
Sentence #124,in,O
Sentence #124,the,O
Sentence #124,Hong,B-MISC
Sentence #124,Kong,I-MISC
Sentence #124,Open,I-MISC
Sentence #124,on,O
Sentence #124,Friday,O
Sentence #124,(,O
Sentence #124,prefix,O
Sentence #124,number,O
Sentence #124,denotes,O
Sentence #124,seeding,O
Sentence #124,),O
Sentence #124,:,O
Sentence #124,1,O
Sentence #124,-,O
Sentence #124,Jansher,B-PER
Sentence #124,Khan,I-PER
Sentence #124,(,O
Sentence #124,Pakistan,B-LOC
Sentence #124,),O
Sentence #124,beat,O
Sentence #124,Mark,B-PER
Sentence #124,Cairns,I-PER
Sentence #124,(,O
Sentence #124,England,B-LOC
Sentence #124,),O
Sentence #124,15-10,O
Sentence #124,15-6,O
Sentence #124,15-7,O
Sentence #125,Anthony,B-PER
Sentence #125,Hill,I-PER
Sentence #125,(,O
Sentence #125,Australia,B-LOC
Sentence #125,),O
Sentence #125,beat,O
Sentence #125,Dan,B-PER
Sentence #125,Jenson,I-PER
Sentence #125,(,O
Sentence #125,Australia,B-LOC
Sentence #125,),O
Sentence #125,15-9,O
Sentence #125,15-8,O
Sentence #125,15-17,O
Sentence #125,17-15,O
Sentence #126,4,O
Sentence #126,-,O
Sentence #126,Peter,B-PER
Sentence #126,Nicol,I-PER
Sentence #126,(,O
Sentence #126,Scotland,B-LOC
Sentence #126,),O
Sentence #126,beat,O
Sentence #126,7,O
Sentence #126,-,O
Sentence #126,Chris,B-PER
Sentence #126,Walker,I-PER
Sentence #126,(,O
Sentence #126,England,B-LOC
Sentence #126,),O
Sentence #126,15-8,O
Sentence #126,15-13,O
Sentence #126,13-15,O
Sentence #126,15-9,O
Sentence #127,2,O
Sentence #127,-,O
Sentence #127,Rodney,B-PER
Sentence #127,Eyles,I-PER
Sentence #127,(,O
Sentence #127,Australia,B-LOC
Sentence #127,),O
Sentence #127,beat,O
Sentence #127,Derek,B-PER
Sentence #127,Ryan,I-PER
Sentence #127,(,O
Sentence #127,Ireland,B-LOC
Sentence #127,),O
Sentence #127,15-6,O
Sentence #127,15-9,O
Sentence #127,11-15,O
Sentence #127,15-10,O
Sentence #127,.,O
Sentence #128,SOCCER,O
Sentence #128,-,O
Sentence #128,RESULTS,O
Sentence #128,OF,O
Sentence #128,SOUTH,B-MISC
Sentence #128,KOREAN,I-MISC
Sentence #128,PRO-SOCCER,O
Sentence #128,GAMES,O
Sentence #128,.,O
Sentence #129,SEOUL,B-LOC
Sentence #129,1996-08-30,O
Sentence #130,Results,O
Sentence #130,of,O
Sentence #130,South,B-MISC
Sentence #130,Korean,I-MISC
Sentence #130,pro-soccer,O
Sentence #131,games,O
Sentence #131,played,O
Sentence #131,on,O
Sentence #131,Thursday,O
Sentence #131,.,O
Sentence #132,Pohang,B-ORG
Sentence #132,3,O
Sentence #132,Ulsan,B-ORG
Sentence #132,2,O
Sentence #132,(,O
Sentence #132,halftime,O
Sentence #132,1-0,O
Sentence #132,),O
Sentence #133,Puchon,B-ORG
Sentence #133,2,O
Sentence #133,Chonbuk,B-ORG
Sentence #133,1,O
Sentence #133,(,O
Sentence #133,halftime,O
Sentence #133,1-1,O
Sentence #133,),O
Sentence #134,Standings,O
Sentence #134,after,O
Sentence #134,games,O
Sentence #134,played,O
Sentence #134,on,O
Sentence #134,Thursday,O
Sentence #134,(,O
Sentence #134,tabulate,O
Sentence #134,under,O
Sentence #134,-,O
Sentence #135,won,O
Sentence #135,",",O
Sentence #135,drawn,O
Sentence #135,",",O
Sentence #135,lost,O
Sentence #135,",",O
Sentence #135,goals,O
Sentence #135,for,O
Sentence #135,",",O
Sentence #135,goals,O
Sentence #135,against,O
Sentence #135,",",O
Sentence #135,points,O
Sentence #135,),O
Sentence #135,:,O
Sentence #136,W,O
Sentence #136,D,O
Sentence #136,L,O
Sentence #136,G,O
Sentence #136,/,O
Sentence #136,F,O
Sentence #136,G,O
Sentence #136,/,O
Sentence #136,A,O
Sentence #136,P,O
Sentence #137,Puchon,B-ORG
Sentence #137,3,O
Sentence #137,1,O
Sentence #137,0,O
Sentence #137,6,O
Sentence #137,1,O
Sentence #137,10,O
Sentence #138,Chonan,B-ORG
Sentence #138,3,O
Sentence #138,0,O
Sentence #138,1,O
Sentence #138,13,O
Sentence #138,10,O
Sentence #138,9,O
Sentence #139,Pohang,B-ORG
Sentence #139,2,O
Sentence #139,1,O
Sentence #139,1,O
Sentence #139,11,O
Sentence #139,10,O
Sentence #139,7,O
Sentence #140,Suwan,B-ORG
Sentence #140,1,O
Sentence #140,3,O
Sentence #140,0,O
Sentence #140,7,O
Sentence #140,3,O
Sentence #140,6,O
Sentence #141,Ulsan,B-ORG
Sentence #141,1,O
Sentence #141,0,O
Sentence #141,2,O
Sentence #141,8,O
Sentence #141,9,O
Sentence #141,3,O
Sentence #142,Anyang,B-ORG
Sentence #142,0,O
Sentence #142,3,O
Sentence #142,1,O
Sentence #142,6,O
Sentence #142,9,O
Sentence #142,3,O
Sentence #143,Chonnam,B-ORG
Sentence #143,0,O
Sentence #143,2,O
Sentence #143,1,O
Sentence #143,4,O
Sentence #143,5,O
Sentence #143,2,O
Sentence #144,Pusan,B-ORG
Sentence #144,0,O
Sentence #144,2,O
Sentence #144,1,O
Sentence #144,3,O
Sentence #144,7,O
Sentence #144,2,O
Sentence #145,Chonbuk,B-ORG
Sentence #145,0,O
Sentence #145,0,O
Sentence #145,3,O
Sentence #145,3,O
Sentence #145,7,O
Sentence #145,0,O
Sentence #146,BASEBALL,O
Sentence #146,-,O
Sentence #146,RESULTS,O
Sentence #146,OF,O
Sentence #146,S.,B-MISC
Sentence #146,KOREAN,I-MISC
Sentence #146,PROFESSIONAL,O
Sentence #146,GAMES,O
Sentence #146,.,O
Sentence #147,SEOUL,B-LOC
Sentence #147,1996-08-30,O
Sentence #148,Results,O
Sentence #148,of,O
Sentence #148,South,B-MISC
Sentence #148,Korean,I-MISC
Sentence #149,professional,O
Sentence #149,baseball,O
Sentence #149,games,O
Sentence #149,played,O
Sentence #149,on,O
Sentence #149,Thursday,O
Sentence #149,.,O
Sentence #150,LG,B-ORG
Sentence #150,2,O
Sentence #150,OB,B-ORG
Sentence #150,0,O
Sentence #151,Lotte,B-ORG
Sentence #151,6,O
Sentence #151,Hyundai,B-ORG
Sentence #151,2,O
Sentence #152,Hyundai,B-ORG
Sentence #152,6,O
Sentence #152,Lotte,B-ORG
Sentence #152,5,O
Sentence #153,Haitai,B-ORG
Sentence #153,2,O
Sentence #153,Samsung,B-ORG
Sentence #153,0,O
Sentence #154,Samsung,B-ORG
Sentence #154,10,O
Sentence #154,Haitai,B-ORG
Sentence #154,3,O
Sentence #155,Hanwha,B-ORG
Sentence #155,6,O
Sentence #155,Ssangbangwool,B-ORG
Sentence #155,5,O
Sentence #156,Note,O
Sentence #156,-,O
Sentence #156,Lotte,B-ORG
Sentence #156,and,O
Sentence #156,Hyundai,B-ORG
Sentence #156,",",O
Sentence #156,Haitai,B-ORG
Sentence #156,and,O
Sentence #156,Samsung,B-ORG
Sentence #156,played,O
Sentence #156,two,O
Sentence #156,games,O
Sentence #156,.,O
Sentence #157,Standings,O
Sentence #157,after,O
Sentence #157,games,O
Sentence #157,played,O
Sentence #157,on,O
Sentence #157,Thursday,O
Sentence #157,(,O
Sentence #157,tabulate,O
Sentence #157,under,O
Sentence #158,won,O
Sentence #158,",",O
Sentence #158,drawn,O
Sentence #158,",",O
Sentence #158,lost,O
Sentence #158,",",O
Sentence #158,winning,O
Sentence #158,percentage,O
Sentence #158,",",O
Sentence #158,games,O
Sentence #158,behind,O
Sentence #158,first,O
Sentence #158,place,O
Sentence #158,),O
Sentence #159,W,O
Sentence #159,D,O
Sentence #159,L,O
Sentence #159,PCT,O
Sentence #159,GB,O
Sentence #160,Haitai,B-ORG
Sentence #160,64,O
Sentence #160,2,O
Sentence #160,43,O
Sentence #160,.596,O
Sentence #160,-,O
Sentence #161,Ssangbangwool,B-ORG
Sentence #161,59,O
Sentence #161,2,O
Sentence #161,49,O
Sentence #161,.545,O
Sentence #161,5,O
Sentence #161,1/2,O
Sentence #162,Hanwha,B-ORG
Sentence #162,58,O
Sentence #162,1,O
Sentence #162,49,O
Sentence #162,.542,O
Sentence #162,6,O
Sentence #163,Hyundai,B-ORG
Sentence #163,57,O
Sentence #163,5,O
Sentence #163,49,O
Sentence #163,.536,O
Sentence #163,6,O
Sentence #163,1/2,O
Sentence #164,Samsung,B-ORG
Sentence #164,49,O
Sentence #164,5,O
Sentence #164,56,O
Sentence #164,.468,O
Sentence #164,14,O
Sentence #165,Lotte,B-ORG
Sentence #165,46,O
Sentence #165,6,O
Sentence #165,54,O
Sentence #165,.462,O
Sentence #165,14,O
Sentence #165,1/2,O
Sentence #166,LG,B-ORG
Sentence #166,46,O
Sentence #166,5,O
Sentence #166,59,O
